job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energymetadata
B_0_3,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,7421.98,1235.33,8657.31,7409.98,8645.31,6.99838,2,0,""
A_0_15,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,8657.31,1235.33,9892.64,8645.31,9880.64,7.99838,1,0,""
A_0_16,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,8657.31,1235.33,9892.64,8645.31,9880.64,7.99838,1,0,""
B_3_4,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,8657.31,1235.33,9892.64,8645.31,9880.64,7.99838,2,0,""
B_1_3,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,8657.31,1235.33,9892.64,8645.31,9880.64,7.99838,0,0,""
A_0_17,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,9892.64,1235.33,11128,9880.64,11116,8.99838,1,0,""
A_0_18,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,9892.64,1235.33,11128,9880.64,11116,8.99838,1,0,""
B_2_5,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,9892.64,1235.33,11128,9880.64,11116,8.99838,1,0,""
B_0_4,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,9892.64,1235.33,11128,9880.64,11116,8.99838,2,0,""
A_0_19,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,11128,1235.33,12363.3,11116,12351.3,9.99838,1,0,""
A_0_20,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,11128,1235.33,12363.3,11116,12351.3,9.99838,1,0,""
B_1_4,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,11128,1235.33,12363.3,11116,12351.3,9.99838,0,0,""
A_0_21,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,12363.3,1235.33,13598.6,12351.3,13586.6,10.9984,1,0,""
B_2_6,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,12363.3,1235.33,13598.6,12351.3,13586.6,10.9984,1,0,""
A_0_22,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,12363.3,1235.33,13598.6,12351.3,13586.6,10.9984,1,0,""
B_1_5,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,12363.3,1235.33,13598.6,12351.3,13586.6,10.9984,0,0,""
A_0_23,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,13598.6,1235.33,14834,13586.6,14822,11.9984,1,0,""
A_0_24,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,13598.6,1235.33,14834,13586.6,14822,11.9984,1,0,""
B_1_6,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,13598.6,1235.33,14834,13586.6,14822,11.9984,0,0,""
B_3_5,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,13598.6,1235.33,14834,13586.6,14822,11.9984,2,0,""
B_0_5,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,13598.6,1235.33,14834,13586.6,14822,11.9984,2,0,""
A_0_25,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,14834,1235.33,16069.3,14822,16057.3,12.9984,1,0,""
A_0_26,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,14834,1235.33,16069.3,14822,16057.3,12.9984,1,0,""
B_0_6,w0,Low,12,2,12,1,COMPLETED_SUCCESSFULLY,14834,1235.33,16069.3,14822,16057.3,12.9984,2,0,""
A_0_27,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,16069.3,1235.33,17304.6,16053.3,17288.6,13.9951,1,0,""
A_0_28,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,16069.3,1235.33,17304.6,16053.3,17288.6,13.9951,1,0,""
B_0_7,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,16069.3,1235.33,17304.6,16053.3,17288.6,13.9951,2,0,""
B_1_7,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,16069.3,1235.33,17304.6,16053.3,17288.6,13.9951,0,0,""
A_0_29,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,17304.6,1235.33,18540,17288.6,18524,14.9951,1,0,""
A_0_30,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,17304.6,1235.33,18540,17288.6,18524,14.9951,1,0,""
B_2_7,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,17304.6,1235.33,18540,17288.6,18524,14.9951,1,0,""
B_0_8,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,17304.6,1235.33,18540,17288.6,18524,14.9951,2,0,""
B_1_8,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,17304.6,1235.33,18540,17288.6,18524,14.9951,0,0,""
A_0_31,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,18540,1235.33,19775.3,18524,19759.3,15.9951,1,0,""
A_0_32,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,18540,1235.33,19775.3,18524,19759.3,15.9951,1,0,""
B_3_6,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,18540,1235.33,19775.3,18524,19759.3,15.9951,2,0,""
B_1_9,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,18540,1235.33,19775.3,18524,19759.3,15.9951,0,0,""
A_0_33,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,19775.3,1235.33,21010.6,19759.3,20994.6,16.9951,1,0,""
A_0_34,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,19775.3,1235.33,21010.6,19759.3,20994.6,16.9951,1,0,""
B_2_8,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,19775.3,1235.33,21010.6,19759.3,20994.6,16.9951,1,0,""
B_1_10,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,19775.3,1235.33,21010.6,19759.3,20994.6,16.9951,0,0,""
B_2_9,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,21010.6,1235.33,22245.9,20994.6,22229.9,17.9951,1,0,""
A_0_35,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,21010.6,1235.33,22245.9,20994.6,22229.9,17.9951,1,0,""
A_0_36,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,21010.6,1235.33,22245.9,20994.6,22229.9,17.9951,1,0,""
B_0_9,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,21010.6,1235.33,22245.9,20994.6,22229.9,17.9951,2,0,""
A_0_37,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,22245.9,1235.33,23481.3,22229.9,23465.3,18.9951,1,0,""
A_0_38,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,22245.9,1235.33,23481.3,22229.9,23465.3,18.9951,1,0,""
B_3_7,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,22245.9,1235.33,23481.3,22229.9,23465.3,18.9951,2,0,""
A_0_39,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,23481.3,1235.33,24716.6,23465.3,24700.6,19.9951,1,0,""
A_0_40,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,23481.3,1235.33,24716.6,23465.3,24700.6,19.9951,1,0,""
B_3_8,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,23481.3,1235.33,24716.6,23465.3,24700.6,19.9951,2,0,""
A_0_41,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,24716.6,1235.33,25951.9,24700.6,25935.9,20.9951,1,0,""
A_0_42,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,24716.6,1235.33,25951.9,24700.6,25935.9,20.9951,1,0,""
B_2_10,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,24716.6,1235.33,25951.9,24700.6,25935.9,20.9951,1,0,""
B_3_9,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,24716.6,1235.33,25951.9,24700.6,25935.9,20.9951,2,0,""
B_2_11,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,25951.9,1235.33,27187.3,25935.9,27171.3,21.9951,1,0,""
A_0_43,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,25951.9,1235.33,27187.3,25935.9,27171.3,21.9951,1,0,""
A_0_44,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,25951.9,1235.33,27187.3,25935.9,27171.3,21.9951,1,0,""
B_0_10,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,25951.9,1235.33,27187.3,25935.9,27171.3,21.9951,2,0,""
B_3_10,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,25951.9,1235.33,27187.3,25935.9,27171.3,21.9951,2,0,""
A_0_45,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,27187.3,1235.33,28422.6,27171.3,28406.6,22.9951,1,0,""
A_0_46,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,27187.3,1235.33,28422.6,27171.3,28406.6,22.9951,1,0,""
B_2_12,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,27187.3,1235.33,28422.6,27171.3,28406.6,22.9951,1,0,""
B_0_11,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,27187.3,1235.33,28422.6,27171.3,28406.6,22.9951,2,0,""
B_2_13,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,28422.6,1235.33,29657.9,28406.6,29641.9,23.9951,1,0,""
A_0_47,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,28422.6,1235.33,29657.9,28406.6,29641.9,23.9951,1,0,""
A_0_48,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,28422.6,1235.33,29657.9,28406.6,29641.9,23.9951,1,0,""
A_0_49,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,29657.9,1235.33,30893.3,29641.9,30877.3,24.9951,1,0,""
A_0_50,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,29657.9,1235.33,30893.3,29641.9,30877.3,24.9951,1,0,""
B_2_14,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,29657.9,1235.33,30893.3,29641.9,30877.3,24.9951,1,0,""
B_3_11,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,29657.9,1235.33,30893.3,29641.9,30877.3,24.9951,2,0,""
B_2_15,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,30893.3,1235.33,32128.6,30877.3,32112.6,25.9951,1,0,""
A_0_51,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,30893.3,1235.33,32128.6,30877.3,32112.6,25.9951,1,0,""
A_0_52,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,30893.3,1235.33,32128.6,30877.3,32112.6,25.9951,1,0,""
B_3_12,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,30893.3,1235.33,32128.6,30877.3,32112.6,25.9951,2,0,""
A_0_53,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,32128.6,1235.33,33363.9,32112.6,33347.9,26.9951,1,0,""
A_0_54,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,32128.6,1235.33,33363.9,32112.6,33347.9,26.9951,1,0,""
B_2_16,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,32128.6,1235.33,33363.9,32112.6,33347.9,26.9951,1,0,""
B_3_13,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,32128.6,1235.33,33363.9,32112.6,33347.9,26.9951,2,0,""
B_1_11,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,32128.6,1235.33,33363.9,32112.6,33347.9,26.9951,0,0,""
B_2_17,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,33363.9,1235.33,34599.3,33347.9,34583.3,27.9951,1,0,""
A_0_55,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,33363.9,1235.33,34599.3,33347.9,34583.3,27.9951,1,0,""
A_0_56,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,33363.9,1235.33,34599.3,33347.9,34583.3,27.9951,1,0,""
B_3_14,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,33363.9,1235.33,34599.3,33347.9,34583.3,27.9951,2,0,""
A_0_57,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,34599.3,1235.33,35834.6,34583.3,35818.6,28.9951,1,0,""
A_0_58,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,34599.3,1235.33,35834.6,34583.3,35818.6,28.9951,1,0,""
B_2_18,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,34599.3,1235.33,35834.6,34583.3,35818.6,28.9951,1,0,""
B_3_15,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,34599.3,1235.33,35834.6,34583.3,35818.6,28.9951,2,0,""
A_0_59,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,35834.6,1235.33,37069.9,35818.6,37053.9,29.9951,1,0,""
A_0_60,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,35834.6,1235.33,37069.9,35818.6,37053.9,29.9951,1,0,""
B_3_16,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,35834.6,1235.33,37069.9,35818.6,37053.9,29.9951,2,0,""
B_1_12,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,35834.6,1235.33,37069.9,35818.6,37053.9,29.9951,0,0,""
A_0_61,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,37069.9,1235.33,38305.2,37053.9,38289.2,30.9951,1,0,""
A_0_62,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,37069.9,1235.33,38305.2,37053.9,38289.2,30.9951,1,0,""
B_0_12,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,37069.9,1235.33,38305.2,37053.9,38289.2,30.9951,2,0,""
B_3_17,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,37069.9,1235.33,38305.2,37053.9,38289.2,30.9951,2,0,""
B_1_13,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,37069.9,1235.33,38305.2,37053.9,38289.2,30.9951,0,0,""
A_0_63,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,38305.2,1235.33,39540.6,38289.2,39524.6,31.9951,1,0,""
A_0_64,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,38305.2,1235.33,39540.6,38289.2,39524.6,31.9951,1,0,""
B_0_13,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,38305.2,1235.33,39540.6,38289.2,39524.6,31.9951,2,0,""
B_3_18,w0,Low,16,2,16,1,COMPLETED_SUCCESSFULLY,38305.2,1235.33,39540.6,38289.2,39524.6,31.9951,2,0,""
A_0_65,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,39540.6,1235.33,40775.9,39515.6,40750.9,32.9879,1,0,""
A_0_66,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,39540.6,1235.33,40775.9,39515.6,40750.9,32.9879,1,0,""
B_3_19,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,39540.6,1235.33,40775.9,39515.6,40750.9,32.9879,2,0,""
B_1_14,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,39540.6,1235.33,40775.9,39515.6,40750.9,32.9879,0,0,""
A_0_67,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,40775.9,1235.33,42011.2,40750.9,41986.2,33.9879,1,0,""
A_0_68,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,40775.9,1235.33,42011.2,40750.9,41986.2,33.9879,1,0,""
B_3_20,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,40775.9,1235.33,42011.2,40750.9,41986.2,33.9879,2,0,""
B_0_14,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,40775.9,1235.33,42011.2,40750.9,41986.2,33.9879,2,0,""
A_0_69,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,42011.2,1235.33,43246.6,41986.2,43221.6,34.9879,1,0,""
A_0_70,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,42011.2,1235.33,43246.6,41986.2,43221.6,34.9879,1,0,""
B_2_19,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,42011.2,1235.33,43246.6,41986.2,43221.6,34.9879,1,0,""
B_2_20,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,43246.6,1235.33,44481.9,43221.6,44456.9,35.9879,1,0,""
A_0_71,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,43246.6,1235.33,44481.9,43221.6,44456.9,35.9879,1,0,""
A_0_72,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,43246.6,1235.33,44481.9,43221.6,44456.9,35.9879,1,0,""
B_1_15,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,43246.6,1235.33,44481.9,43221.6,44456.9,35.9879,0,0,""
B_3_21,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,43246.6,1235.33,44481.9,43221.6,44456.9,35.9879,2,0,""
A_0_73,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,44481.9,1235.33,45717.2,44456.9,45692.2,36.9879,1,0,""
A_0_74,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,44481.9,1235.33,45717.2,44456.9,45692.2,36.9879,1,0,""
B_0_15,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,44481.9,1235.33,45717.2,44456.9,45692.2,36.9879,2,0,""
A_0_75,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,45717.2,1235.33,46952.6,45692.2,46927.6,37.9879,1,0,""
A_0_76,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,45717.2,1235.33,46952.6,45692.2,46927.6,37.9879,1,0,""
B_3_22,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,45717.2,1235.33,46952.6,45692.2,46927.6,37.9879,2,0,""
B_0_16,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,45717.2,1235.33,46952.6,45692.2,46927.6,37.9879,2,0,""
A_0_77,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,46952.6,1235.33,48187.9,46927.6,48162.9,38.9879,1,0,""
A_0_78,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,46952.6,1235.33,48187.9,46927.6,48162.9,38.9879,1,0,""
B_2_21,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,46952.6,1235.33,48187.9,46927.6,48162.9,38.9879,1,0,""
B_0_17,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,46952.6,1235.33,48187.9,46927.6,48162.9,38.9879,2,0,""
B_1_16,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,46952.6,1235.33,48187.9,46927.6,48162.9,38.9879,0,0,""
A_0_79,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,48187.9,1235.33,49423.2,48162.9,49398.2,39.9879,1,0,""
A_0_80,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,48187.9,1235.33,49423.2,48162.9,49398.2,39.9879,1,0,""
B_3_23,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,48187.9,1235.33,49423.2,48162.9,49398.2,39.9879,2,0,""
B_0_18,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,48187.9,1235.33,49423.2,48162.9,49398.2,39.9879,2,0,""
A_0_81,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,49423.2,1235.33,50658.5,49398.2,50633.5,40.9879,1,0,""
B_2_22,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,49423.2,1235.33,50658.5,49398.2,50633.5,40.9879,1,0,""
A_0_82,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,49423.2,1235.33,50658.5,49398.2,50633.5,40.9879,1,0,""
B_0_19,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,49423.2,1235.33,50658.5,49398.2,50633.5,40.9879,2,0,""
A_0_83,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,50658.5,1235.33,51893.9,50633.5,51868.9,41.9879,1,0,""
B_2_23,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,50658.5,1235.33,51893.9,50633.5,51868.9,41.9879,1,0,""
A_0_84,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,50658.5,1235.33,51893.9,50633.5,51868.9,41.9879,1,0,""
B_3_24,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,50658.5,1235.33,51893.9,50633.5,51868.9,41.9879,2,0,""
A_0_85,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,51893.9,1235.33,53129.2,51868.9,53104.2,42.9879,1,0,""
A_0_86,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,51893.9,1235.33,53129.2,51868.9,53104.2,42.9879,1,0,""
B_3_25,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,51893.9,1235.33,53129.2,51868.9,53104.2,42.9879,2,0,""
B_1_17,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,51893.9,1235.33,53129.2,51868.9,53104.2,42.9879,0,0,""
A_0_87,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,53129.2,1235.33,54364.5,53104.2,54339.5,43.9879,1,0,""
A_0_88,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,53129.2,1235.33,54364.5,53104.2,54339.5,43.9879,1,0,""
B_0_20,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,53129.2,1235.33,54364.5,53104.2,54339.5,43.9879,2,0,""
A_0_89,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,54364.5,1235.33,55599.9,54339.5,55574.9,44.9879,1,0,""
A_0_90,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,54364.5,1235.33,55599.9,54339.5,55574.9,44.9879,1,0,""
B_2_24,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,54364.5,1235.33,55599.9,54339.5,55574.9,44.9879,1,0,""
B_3_26,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,54364.5,1235.33,55599.9,54339.5,55574.9,44.9879,2,0,""
B_0_21,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,54364.5,1235.33,55599.9,54339.5,55574.9,44.9879,2,0,""
A_0_91,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,55599.9,1235.33,56835.2,55574.9,56810.2,45.9879,1,0,""
A_0_92,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,55599.9,1235.33,56835.2,55574.9,56810.2,45.9879,1,0,""
B_3_27,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,55599.9,1235.33,56835.2,55574.9,56810.2,45.9879,2,0,""
B_1_18,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,55599.9,1235.33,56835.2,55574.9,56810.2,45.9879,0,0,""
A_0_93,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,56835.2,1235.33,58070.5,56810.2,58045.5,46.9879,1,0,""
B_2_25,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,56835.2,1235.33,58070.5,56810.2,58045.5,46.9879,1,0,""
A_0_94,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,56835.2,1235.33,58070.5,56810.2,58045.5,46.9879,1,0,""
B_0_22,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,56835.2,1235.33,58070.5,56810.2,58045.5,46.9879,2,0,""
A_0_95,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,58070.5,1235.33,59305.9,58045.5,59280.9,47.9879,1,0,""
B_2_26,w0,Low,25,2,25,1,COMPLETED_SUCCESSFULLY,58070.5,1235.33,59305.9,58045.5,59280.9,47.9879,1,0,""
